game_name,game iter,trial_no,tool,posx,posy,success,total_attempt
Falling_Test,0,1,obj2,266.0,69.0,True,1
Falling_Test,1,1,obj2,339.0,307.0,True,1
Falling_Test,2,1,obj1,356.77663661942324,362.10090091120003,True,2
Falling_Test,2,2,obj2,329.0,54.0,True,2
Falling_Test,3,1,obj3,283.0,179.0,True,1
Falling_Test,4,1,obj1,290.0,146.0,True,1
Falling_Test,5,1,obj2,344.0,454.0,True,1
Falling_Test,6,1,obj1,183.8955453496026,344.4329847351567,True,4
Falling_Test,6,2,obj1,319.0,540.0,True,4
Falling_Test,6,3,obj1,325.0373926982309,336.2824505396132,True,4
Falling_Test,6,4,obj1,326.2224789335918,147.83617050394713,True,4
Falling_Test,7,1,obj1,345.6162820829871,339.28015203174004,True,1
Falling_Test,8,1,obj1,323.2193600720866,321.21707324149577,True,2
Falling_Test,8,2,obj1,290.0,144.0,True,2
Falling_Test,9,1,obj3,303.0,108.0,True,1
Falling_Test,10,1,obj2,261.0,58.0,True,1
Falling_Test,11,1,obj1,520.8211239704755,506.6290336159496,True,2
Falling_Test,11,2,obj1,248.0,342.0,True,2
Falling_Test,12,1,obj2,288.0,143.0,True,1
Falling_Test,13,1,obj2,350.0,74.0,True,1
Falling_Test,14,1,obj1,423.75415926476006,417.560496647824,True,2
Falling_Test,14,2,obj3,277.0,114.0,True,2
Falling_Test,15,1,obj3,313.0,82.0,True,1
Falling_Test,16,1,obj2,342.0,349.0,True,1
Falling_Test,17,1,obj1,308.8881190548417,312.92088437166325,True,2
Falling_Test,17,2,obj1,297.0,487.0,True,2
Falling_Test,18,1,obj1,300.58214075198936,291.76926585991623,True,2
Falling_Test,18,2,obj1,305.27668565413256,97.99443841169385,True,2
Falling_Test,19,1,obj3,268.12301252058893,280.60146614807024,True,2
Falling_Test,19,2,obj3,272.0,111.0,True,2
Falling_Test,20,1,obj2,338.0,463.0,True,1
Falling_Test,21,1,obj3,287.0,135.0,True,1
Falling_Test,22,1,obj1,297.6581889562973,286.5241600833467,True,2
Falling_Test,22,2,obj1,327.0,127.0,True,2
Falling_Test,23,1,obj2,319.0,124.0,True,1
Falling_Test,24,1,obj3,267.6633590978517,275.28360046311343,True,2
Falling_Test,24,2,obj2,368.0,419.0,True,2
Falling_Test,25,1,obj1,343.4404296705293,338.71086559175615,True,7
Falling_Test,25,2,obj3,369.97607948834076,356.51105762649,True,7
