game_name,game iter,trial_no,tool,posx,posy,success,total_attempt
Falling_Test,0,1,obj1,446.1635818028349,455.10467800006785,True,2
Falling_Test,0,2,obj2,285.0,100.0,True,2
Falling_Test,1,1,obj3,290.6176074121229,286.97420263789854,True,2
Falling_Test,1,2,obj2,321.0,53.0,True,2
Falling_Test,2,1,obj1,336.8824333570452,333.94286647127234,True,2
Falling_Test,2,2,obj3,231.0,157.0,True,2
Falling_Test,3,1,obj3,325.0,176.0,True,1
Falling_Test,4,1,obj1,279.418493486577,285.0584679432498,True,2
Falling_Test,4,2,obj3,316.0,61.0,True,2
Falling_Test,5,1,obj1,335.956869877998,329.59629517053247,True,2
Falling_Test,5,2,obj3,332.0,174.0,True,2
Falling_Test,6,1,obj3,273.0,82.0,True,1
Falling_Test,7,1,obj2,294.0,152.0,True,1
Falling_Test,8,1,obj3,287.0,54.0,True,4
Falling_Test,8,2,obj1,287.52488622471606,300.08482627324156,True,4
Falling_Test,8,3,obj1,302.58343029588093,293.15428014565094,True,4
Falling_Test,8,4,obj3,265.0,132.0,True,4
Falling_Test,9,1,obj3,300.0,90.0,True,2
Falling_Test,9,2,obj1,248.0,353.0,True,2
Falling_Test,10,1,obj2,253.0,452.0,True,1
Falling_Test,11,1,obj1,100.13529931423267,102.68885691046319,True,2
Falling_Test,11,2,obj1,280.38033408190216,153.57195418796954,True,2
Falling_Test,12,1,obj1,325.0,104.0,True,1
Falling_Test,13,1,obj1,232.0,421.0,True,2
Falling_Test,13,2,obj1,330.0,147.0,True,2
Falling_Test,14,1,obj1,302.0,96.0,True,2
Falling_Test,14,2,obj2,249.0,395.0,True,2
Falling_Test,15,1,obj3,268.0,135.0,True,1
Falling_Test,16,1,obj1,252.0,540.0,True,1
Falling_Test,17,1,obj1,278.0,98.0,True,1
Falling_Test,18,1,obj3,285.9798682435152,292.81294948425926,True,2
Falling_Test,18,2,obj1,248.0,298.0,True,2
Falling_Test,19,1,obj3,260.0,137.0,True,1
Falling_Test,20,1,obj2,263.0,483.0,True,1
Falling_Test,21,1,obj1,307.8786753857849,298.5578483079448,True,3
Falling_Test,21,2,obj1,326.9090323066898,316.993103991017,True,3
Falling_Test,21,3,obj1,333.35523164101556,140.50600110328025,True,3
Falling_Test,22,1,obj1,306.37822790669105,144.63358624557088,True,1
Falling_Test,23,1,obj1,339.04273329207695,344.0365952997485,True,3
Falling_Test,23,2,obj1,348.60035410744763,298.95138157889784,True,3
Falling_Test,23,3,obj2,280.0,86.0,True,3
Falling_Test,24,1,obj3,285.75740507747014,288.8934009309754,True,2
Falling_Test,24,2,obj3,244.0,140.0,True,2
Falling_Test,25,1,obj3,293.0,68.0,True,1
Falling_Test,26,1,obj3,304.0,112.0,True,1
Falling_Test,27,1,obj1,341.19559772992875,349.62148609183885,True,3
Falling_Test,27,2,obj1,475.3504603361386,212.93093916704856,True,3
Falling_Test,27,3,obj2,307.0,134.0,True,3
Falling_Test,28,1,obj3,242.0,112.0,True,1
Falling_Test,29,1,obj1,277.0,137.0,True,1
Falling_Test,30,1,obj1,291.39429659459574,290.8487880675098,True,2
Falling_Test,30,2,obj2,343.0,94.0,True,2
Falling_Test,31,1,obj3,306.0,140.0,True,1
Falling_Test,32,1,obj2,282.0,111.0,True,1
Falling_Test,33,1,obj3,333.0,111.0,True,1
Falling_Test,34,1,obj3,286.0,145.0,True,1
Falling_Test,35,1,obj3,291.0,155.0,True,1
Falling_Test,36,1,obj2,308.0,60.0,True,1
Falling_Test,37,1,obj1,240.0,556.0,True,1
Falling_Test,38,1,obj1,296.2130849545201,301.2219739421786,True,2
Falling_Test,38,2,obj1,261.4450664823458,444.68111131096,True,2
Falling_Test,39,1,obj3,246.1813575859725,264.92142931926645,True,2
Falling_Test,39,2,obj2,360.0,112.0,True,2
Falling_Test,40,1,obj2,247.0,326.0,True,1
Falling_Test,41,1,obj3,262.0,171.0,True,1
Falling_Test,42,1,obj3,281.0,114.0,True,1
Falling_Test,43,1,obj2,319.0,467.0,True,2
Falling_Test,43,2,obj1,288.0,77.0,True,2
Falling_Test,44,1,obj2,249.0,313.0,True,1
Falling_Test,45,1,obj3,258.0,567.0,True,1
Falling_Test,46,1,obj3,348.0,110.0,True,1
Falling_Test,47,1,obj2,236.0,498.0,True,1
Falling_Test,48,1,obj2,276.0,64.0,True,1
Falling_Test,49,1,obj1,287.0,121.0,True,1
