game_name,game iter,trial_no,tool,posx,posy,success,total_attempt
Falling_Test,0,1,obj2,355.0,58.0,True,1
Falling_Test,1,1,obj1,339.614369465362,334.071370871356,True,5
Falling_Test,1,2,obj2,285.0,435.0,True,5
Falling_Test,1,3,obj3,298.0,57.0,True,5
Falling_Test,1,4,obj2,268.0,466.0,True,5
Falling_Test,1,5,obj1,264.5851324821569,64.60233199971765,True,5
Falling_Test,2,1,obj1,309.57921601386505,324.6998194893795,True,2
Falling_Test,2,2,obj3,331.0,133.0,True,2
Falling_Test,3,1,obj1,259.0,374.0,True,1
Falling_Test,4,1,obj1,272.0,111.0,True,1
Falling_Test,5,1,obj2,298.0,150.0,True,1
Falling_Test,6,1,obj3,246.0,126.0,True,1
Falling_Test,7,1,obj2,360.0,543.0,True,1
Falling_Test,8,1,obj1,306.3644900032322,102.12225574453018,True,1
Falling_Test,9,1,obj3,253.0,48.0,True,1
Falling_Test,10,1,obj3,298.0,180.0,True,3
Falling_Test,10,2,obj1,314.15800986714163,311.73389334097624,True,3
Falling_Test,10,3,obj3,247.0,75.0,True,3
Falling_Test,11,1,obj1,274.0,66.0,True,1
Falling_Test,12,1,obj3,334.0,109.0,True,1
Falling_Test,13,1,obj1,144.06605162030831,115.72661534755926,True,6
Falling_Test,13,2,obj3,243.391702569265,267.1481200019951,True,6
Falling_Test,13,3,obj1,255.0,396.0,True,6
Falling_Test,13,4,obj2,269.0,557.0,True,6
Falling_Test,13,5,obj2,509.8150240350508,527.3611575039954,True,6
Falling_Test,13,6,obj1,323.0,133.0,True,6
Falling_Test,14,1,obj2,269.0,538.0,True,2
Falling_Test,14,2,obj2,266.0,434.0,True,2
Falling_Test,15,1,obj1,256.0,374.0,True,3
Falling_Test,15,2,obj3,232.0,136.0,True,3
Falling_Test,15,3,obj2,333.0,323.0,True,3
Falling_Test,16,1,obj3,344.0,65.0,True,1
Falling_Test,17,1,obj1,329.0,56.0,True,1
Falling_Test,18,1,obj2,311.0,95.0,True,1
Falling_Test,19,1,obj1,532.7363330235692,518.2131339133329,True,2
Falling_Test,19,2,obj2,259.0,495.0,True,2
Falling_Test,20,1,obj1,289.8123256093298,296.2858696014504,True,3
Falling_Test,20,2,obj3,298.0,66.0,True,3
Falling_Test,20,3,obj3,273.0,176.0,True,3
Falling_Test,21,1,obj2,265.0,100.0,True,1
Falling_Test,22,1,obj1,345.0660147105603,342.8894267530691,True,2
Falling_Test,22,2,obj1,265.0,47.0,True,2
Falling_Test,23,1,obj3,284.0,135.0,True,1
Falling_Test,24,1,obj2,301.0,151.0,True,1
Falling_Test,25,1,obj2,333.0,148.0,True,1
Falling_Test,26,1,obj2,276.0,127.0,True,1
Falling_Test,27,1,obj2,327.0,126.0,True,1
Falling_Test,28,1,obj3,334.0,156.0,True,1
Falling_Test,29,1,obj2,359.0,54.0,True,2
Falling_Test,29,2,obj2,314.0,81.0,True,2
Falling_Test,30,1,obj3,257.0,147.0,True,1
Falling_Test,31,1,obj1,319.78887490198747,293.9929131630351,True,2
Falling_Test,31,2,obj3,277.0,157.0,True,2
Falling_Test,32,1,obj1,359.0,436.0,True,5
Falling_Test,32,2,obj1,353.1083354937044,362.39348402070016,True,5
Falling_Test,32,3,obj1,370.8920859311393,359.81447395800404,True,5
Falling_Test,32,4,obj2,345.0,300.0,True,5
Falling_Test,32,5,obj2,286.0,137.0,True,5
Falling_Test,33,1,obj1,278.43392112807607,286.1559084751192,True,4
Falling_Test,33,2,obj3,362.0,101.0,True,4
Falling_Test,33,3,obj1,171.56258476064045,374.6695995365821,True,4
Falling_Test,33,4,obj1,330.07694811268664,146.29284631036643,True,4
Falling_Test,34,1,obj1,283.2827793861465,286.50398434027284,True,2
Falling_Test,34,2,obj3,317.0,121.0,True,2
Falling_Test,35,1,obj3,292.0,88.0,True,3
Falling_Test,35,2,obj1,498.7264814220222,490.0690868263122,True,3
Falling_Test,35,3,obj3,343.0,135.0,True,3
Falling_Test,36,1,obj1,112.23313396581898,121.182270176806,True,5
Falling_Test,36,2,obj2,269.0,497.0,True,5
Falling_Test,36,3,obj1,76.42137261210667,381.1257634679486,True,5
Falling_Test,36,4,obj1,359.31584569474893,338.9810697095772,True,5
Falling_Test,36,5,obj3,311.0,64.0,True,5
